-0.001473391,0.009300568,0.00715037,-0.00334904,-0.033222344,0.003013629,-0.002060254,0.008859112,-0.015749949,-0.004131726,-0.000727462,0.000190885,-0.008936776,0.000576115,-0.005597858,-0.002129644,-0.006294233,0.008130555,-0.000613844,0.001307625,-0.003604124,0,0,0.00191067,-0.001656034,0.002360302,-0.014397821,-0.004687881,-0.002892471,0.002381006,0.014379125,0.000315736,-0.009449072,0.004798883,0.004798883,-0.002482478,-0.00166844,0,0.001291583,-0.019361469,0.030929496,0.030929496,-0.012083694,-0.001416436,-0.020158722,-0.020158722,0.002562217,-0.00557085,-0.004422153,-0.006766166,-0.000872954,-0.000872954,-0.006323136,-0.003045022,0.003733213,0.004935797,-0.004630935,-0.001691509,0.00721436,0.004472691,0.001272259,0.004460404,0.011030809,-0.023395606,0.006074148,0.002827873,-0.002524975,-0.009573004,-0.030783121,-0.021665064,-0.005059799,0.000484217,-0.002096526,-0.000304448,-0.001156577,-0.007312896,0.004781272,-0.001480214,-0.001744157,0.000363883,-0.000411654,-0.002325545,-0.005082167,-0.01436778,0.005062607,0.00420165,0.000351608,-0.004167354,-0.009435523,-0.020319381,-0.002740037,0.001725447,-0.003650362,0.000233995,-0.004898439,0.007891533,-0.002257172,0.014873944,-0.002473738,0
9.81E-05,-0.001057996,-0.00218869,0.007122931,-0.00025172,-0.001705954,0.001678,0.003251242,0.013458152,0.008224515,-0.00235587,-0.000572403,-0.003799022,0.003085587,-0.007808784,-0.004528659,-0.009273544,0.00240037,0,-0.003586536,-0.010636315,-0.004153939,-0.004153939,-0.00114741,0.007082177,0.001778683,-0.01010937,0.004015078,0.000169613,-0.00380337,0.010004221,-0.003356072,-0.003519331,0.001611484,0.001611484,0.000825917,-0.001662055,-0.001978003,0.001782222,-0.000353804,-0.002355729,-0.002355729,0.007902728,-0.00266295,0.012368477,0.012368477,-0.002562217,0.000898541,0.004852503,-0.012613104,0.002624144,0.002624144,-0.003750158,-0.000757931,-0.009273544,-0.000599945,0.004392246,-0.006700916,0.006301667,-0.000299617,0.001641258,-0.002423975,-0.008685132,0.006199884,0.008233317,-0.0047749,-0.001884144,0.000249236,-0.008909543,-0.010399009,-0.019669527,-0.002415706,-0.001669964,-0.000912064,-0.000192464,-0.000804995,-0.007576517,0.003114299,-0.008617237,-0.006144927,0.001855522,0.005543639,-0.002574765,-0.001144387,-0.005062607,-0.005530059,0.001762323,-0.002068777,0.007476086,-0.010831209,-0.00399832,0.005918333,0.003457471,0.000702742,-0.000347783,0.001788638,-0.002235569,-0.010482658,-0.001308465,-0.015616765
-0.003224637,-0.007723888,-0.000934618,-0.014709977,0.008257975,0.002627348,0.000994601,0.002670482,-0.009048129,-0.003960159,-0.000541852,-0.003733848,0.001032805,0.004669878,-0.01432854,0.01966025,0.001225091,-0.005806619,6.13E-05,0.008029065,0,-0.006882121,-0.006882121,-0.018690254,0.000840841,0.002382966,0.018851183,-0.006008782,-0.007401015,-0.000709438,-0.01086336,-0.006738204,0.004889347,-0.003217011,-0.003217011,-0.000825917,0.00099647,-0.014912343,0.003177481,0.000707897,-0.0010057,-0.0010057,-0.013316676,0.009632085,-0.012368477,-0.012368477,-0.006340178,0.004975482,0.005633701,-0.002033218,0.002640096,0.002640096,0.000574844,-0.004145141,0.002453648,0.00205202,-0.002142317,0.007545847,0.004451298,-0.005062112,0.000365568,0.000376175,-0.002119252,0,0.002082951,-0.013599373,-0.004364805,-0.001741659,-0.00480552,0.0051475,0.001375802,-0.001250877,0.00130411,0.005498265,0.000770367,-0.000803505,-0.004579174,-0.00752491,-0.001703118,-0.00071725,-0.005746892,-0.019241316,-0.002337615,0.002674941,-0.001435686,0.020564456,0.011572327,0,-0.009120105,0.005005285,0.000956245,-0.019198462,-0.004794644,0.000469127,-0.004409997,-0.007246385,-0.011274643,0.003248733,0.00030752,-0.004767276
0.008454193,-0.00245842,0.001871251,-0.003074661,-0.007628282,-0.004587449,0.000153208,-0.002412751,-0.008775715,0.001918586,0.003443204,-0.001069924,0.017944244,-0.004476299,-0.003072334,0.013079265,0.004935218,-0.005395032,-0.001897688,-0.003295118,-0.003488328,0.002351282,0.002351282,-0.011552987,-0.004465792,0.006621389,0,-0.000331396,-0.004314769,0.001894417,0.0034468,-0.003789411,-0.007257309,0.004834497,0.004834497,-0.005466334,0,0.000357689,-0.006009406,0.011122565,0,0,-0.001510591,-0.009006976,0.003768305,0.003768305,0.005064716,0.000303384,0.001894258,-0.003032089,-0.011326275,-0.011326275,-0.002580827,-0.000374877,0.002467589,-0.002867201,-0.007532668,-0.010857928,0.021241501,-0.007338709,0.003119813,-0.000859351,7.55E-05,0.0015639,-0.014375125,-0.004163929,-0.022369448,-0.001487311,0.003960707,-0.001042724,-0.000229603,-0.0080912,-0.006481741,-0.025674041,0.005626409,-0.011095718,0.003007175,-0.000292454,-0.004228801,0.005408469,-0.003452441,0.015440666,-0.00386828,0.011260836,0.007226364,-0.015992893,-0.008382012,-0.000883611,-0.008128019,0.006522675,-0.00206921,-0.014510809,-0.007563003,-0.004784698,-0.001460103,-0.009786954,-0.007911738,-0.001907885,-0.003752193,-0.005652503
-0.006111354,0.000516463,0.002036416,-0.003053046,0,-0.015370312,0.008902173,-0.006736055,0.005386257,-0.001256047,0.003960067,0.002648145,-0.007478811,0.00077518,0.005723173,0.029824449,0.006878818,0.003701874,0.002450187,0.004454341,0,0.002573295,0.002573295,0,0.004886824,-0.007218357,0.008102744,0.006844683,0.003648161,-0.002602699,0.001733713,0.00906745,0.012781002,0.016515088,0.016515088,0.015201168,-0.014390592,0.01111468,0.003644451,0.006406989,0.011536626,0.011536626,0.007094817,0.002981618,-0.004705295,-0.004705295,-0.00632172,-0.001060919,0.001609313,0.011429462,-0.004278798,-0.004278798,0.000381378,0.001877627,0.003104334,0.003899804,-0.008892925,0.009591146,0.000156644,0.011503209,-0.003850641,0.000107326,-0.001156401,0.003776498,-0.008005655,0.011548274,0.021130376,0.020003107,-0.000120554,0,-0.060538129,0.006939733,0.009943526,-0.005473767,0.00136909,0.011899223,-0.002167263,0.00485086,0.005079526,0.001380906,0.001418271,0.002920619,-0.00785088,-0.002744986,0.010323275,-0.000765277,0.010078004,0.007119741,0.001074987,-0.003402644,0.006559739,0.019570607,0.006610394,-0.000927485,0.003789228,0.007353168,-0.00496072,-0.001928925,0.001374592,0.023065304
0.006111354,0.002331423,0.006645048,-0.010890758,-0.002889046,-0.006866968,0.007175985,-0.002110076,0.017079543,0.002429478,-0.002745426,0.002728029,-0.000176507,0.002333877,-0.001769023,-0.019335318,-0.000629869,0.019351245,-0.001226821,-0.007398722,-0.039810554,0.006465345,0.006465345,-0.005663252,-0.000841656,-0.010607448,-0.002446736,-0.009157401,0.004015078,0.002365444,-0.011570444,0.00841071,0.001159666,-0.018132574,-0.018132574,-0.014113391,-0.005116931,0.002085304,-0.006698347,-0.001288982,-0.000343723,-0.000343723,-0.004574238,-0.003606727,0.002817055,0.002817055,0.007597182,0.002428777,-0.000293046,0.001035267,-0.013415568,-0.013415568,-0.005403275,-0.001877627,0.000311657,-0.000156078,0.002292402,-0.005863274,-0.000469762,-0.004460441,-0.001275997,0.003286248,-0.003425837,-0.002835447,0.008005655,-0.001486948,-0.001852005,-0.012263247,-0.00156416,-0.003113235,-0.009089297,-0.001435053,-0.000421083,0.001146653,-0.001564322,-0.008757839,-0.003826408,0.003264272,-0.002547189,7.28E-05,-0.003838869,-0.00262944,0.004776503,-0.007364385,-0.012503838,0.002915254,-0.003746546,0.004509848,-0.001611484,0.00572414,-0.010039175,0.003406249,-0.006985109,0.003021595,-0.002329125,-0.014844589,-0.006064361,-0.003380652,-0.0007642,-0.018360009
0.005293272,-0.000778553,0.003521736,0.00260389,0.002007749,-0.000989844,-0.003168925,-0.000588982,-0.012165141,0.006740189,-0.010039506,-0.005753166,-0.004214779,-0.003882855,0.023113455,0.009729677,-0.003135714,0.024345755,-0.001833758,0.000326169,-0.047970864,0.002770062,0.002770062,-0.004373597,-0.005431363,-0.005782968,0.005730642,-0.007189388,-0.001342488,-0.004718074,-0.000844931,-0.004961007,-0.008964322,-0.001611484,-0.001611484,-0.008893713,-0.005371481,-0.008281806,-0.001838033,-0.000367579,-0.005802056,-0.005802056,-0.002520579,-0.006202097,0.012422911,0.012422911,-0.010100327,-0.002125921,-0.002628556,-0.00943264,-0.006555513,-0.006555513,-0.007934671,-0.008534041,-0.006651835,-0.002694518,-0.007067415,0.001249769,0.014156979,-0.000886617,0.011434316,-0.005587931,-0.006526406,0.001257914,-0.013914515,-0.000423909,0.001852005,0.002019978,-0.000360161,-0.007178585,-0.018377475,-0.011405893,-0.008182186,-0.021558196,-0.003692837,-0.003141384,-0.008020876,-0.003559811,-0.020664911,-0.004346603,-0.003805233,0.006260769,-0.01269918,-0.000384161,-0.0093246,-0.006494101,-0.009992426,-0.006896088,0.000268166,-0.004482985,0.002686203,-0.013798971,-0.001308962,-0.003484596,-0.012382599,-0.008132368,-0.002079626,-0.001004722,-0.001296061,-0.000945146
-0.012284637,-0.002456194,-0.010951142,0.007337255,0.011211469,0.005847932,0.011274791,0.002445333,0.012118937,-0.004953183,0.009249603,0.003721376,0.004567864,0.001161216,0.007512308,0.005462896,0.01396974,-0.002979734,0.002446736,0.003768661,0.002847843,0.004584381,0.004584381,0.022505489,0.01078961,0.00811789,0.01169325,0.008509433,0,0.00282469,0.017219083,0.004642648,0.010243541,0.00322897,0.00322897,0.005638524,0.003784725,0.008281806,0.007074928,0.00257961,0.016938422,0.016938422,-0.000669691,-0.022791823,-0.014302977,-0.014302977,0,0.003498101,0.001604448,0.005922753,-0.012821432,-0.012821432,0.012480316,0.006664496,0.011984518,0.003230717,0.006722783,0.005035355,0.004714454,0.030892106,0.011359701,0.006779264,0.005680361,0.002843699,0.009893241,-0.001902486,0.006859065,-0.000253012,0.018885344,0.002038945,0.005470014,0.007034402,0.005350505,-0.004077912,0.008797623,-0.003895044,0.008020876,0.00505172,-0.002414989,0.005075285,0.006630579,-0.018041891,0.010850151,0.004761907,0.015899411,0.018750551,0.002476635,0.006292062,0.004584337,0.013597759,0.006869616,0.024882047,0.004693092,0.002203662,0.007506199,0.000896113,0.004169259,0.010004516,0.001448793,0.009545318
-0.000488141,-0.003850196,-0.004676634,-0.006963967,0.010449715,-0.016589902,-0.001697889,-0.004960547,0.000971318,0.005082804,-0.004108548,-0.008282087,-0.005091847,0.001261498,-0.003772397,-0.005462896,0.001940262,-0.0073611,-0.004879765,-0.003931776,0.011581873,-0.007071146,-0.007071146,-0.00871159,-0.002405286,-0.010409687,-0.000845754,-0.000825498,0.000335233,-0.005164644,-0.000877363,-0.007049877,-0.008419729,-0.023651641,-0.023651641,-0.001349161,-0.002841632,0.006566266,0.000162141,0.001480972,-0.004209673,-0.004209673,-0.014639602,-0.034391131,-0.008361008,-0.008361008,0.015239967,-0.014122199,-0.001604448,-0.009558728,-0.010145705,-0.010145705,0.000190438,-0.004823483,-0.001889609,-0.003175117,-0.0041144,0.006805929,-0.000979612,-0.000633544,-0.003058424,-0.003886813,-0.002800071,-0.002213373,-0.00199676,0.003813342,-0.003131192,-0.011235609,-0.013451309,-0.008098966,-0.018396399,0.006094125,-0.002657518,-0.024973885,-0.010343157,0.003113235,0.002986496,-0.008582589,-0.007954334,-0.001092565,-0.008222861,0.02209739,0.000108805,-0.001550131,-0.010184927,-0.021434306,-0.005640267,-0.007480283,0.006280382,-0.015647406,-0.010971229,-0.012448783,-0.002821936,-0.009090083,-0.005158655,-0.001279596,-0.004399715,-0.002315609,0.000917524,-0.008600172
-0.013165854,0.007344781,0.007822529,0.004881892,-0.00316139,-0.004080176,-0.002654789,-0.00316519,0.017914026,-0.001426665,-0.00460588,-0.000248523,0.001573849,-0.000388544,-0.002341216,-0.013034826,0.002600574,-0.000729294,0.000606981,-0.002601547,0,-0.00282469,-0.00282469,0.011839333,-0.004910505,-0.002279766,0,0.003477687,0.002353905,0.000233429,-0.002621504,-0.000834179,-0.003186661,0,0,-0.006418262,-0.000628957,-0.005211596,-0.003553191,-0.001665738,-0.015432537,-0.015432537,0.013970942,0.007898957,-0.000919142,-0.000919142,-0.001290623,-0.014393,-0.000291082,0.002825346,0.003874196,0.003874196,-0.000666169,-0.002208282,-0.007168281,0.00235047,-0.0024953,0.008660197,0,0.000950663,-0.001521173,0.002641407,-0.005936562,0.000631242,0,-0.000850308,-0.003727873,0.001976315,0.000486332,0.003019441,-0.002177829,-0.000287581,-0.009556611,0.001279219,-0.001924214,0.010274962,0.001320592,0.002645457,0.001579254,-0.000363578,-0.001388474,0.024542941,-0.003684157,0.002975961,-0.007131433,-0.023828036,-0.003024833,-0.001184979,0,0,0.001572963,-0.005083489,-0.000936585,-0.001931463,0.001515864,0.001535968,0.017872788,-0.0007514,-0.000688325,0.010534672
-0.007228237,0.018856434,-0.001418462,-0.00037755,-0.00703014,-0.00238231,-0.00446823,0.003081614,-0.01883914,-0.002542982,0.000535835,-0.002786131,0.000701323,0.004195172,0.004695121,0.007639794,0.009893241,-0.006150045,0.001826048,0.0022755,0.033541148,0.001480671,0.001480671,-0.002577423,0.002237915,-0.002267861,0.001693158,0.00183282,0.000674894,0.002693489,0.00570006,0.003136469,0.000567334,0.009306666,0.009306666,0.002395746,0.000314364,0.003716176,-0.001765753,0.004829672,0.008849567,0.008849567,-0.007616492,0.007206072,-0.000917201,-0.000917201,-0.002569797,0.001288921,0.002626789,-0.005832243,0.001559407,0.001559407,0.003820517,0.00147094,0.004349194,0.006223364,0.002722858,-0.00261624,-0.000163054,0.000634934,0.001330735,0.001950914,0,-0.000315736,0.006018034,-0.002752058,0.061007277,0.006234596,-0.003030679,0.005079526,0.001632347,0.002595106,-0.005554359,0.002569797,0.000961042,0.015468543,-0.000720821,0.002365122,0.004772515,0,-0.001384049,-0.006266984,0.006851414,0.005619053,-0.002820104,0.008282816,-0.010876534,-0.003242118,-0.000824349,0,0.025472934,-0.005024674,0.003381202,-0.006749079,0.001775221,0.00528926,-0.000240008,0.006053916,-0.001982387,0
0.000558948,-0.000813555,0.005223911,-0.015928921,0.001552499,-0.00071211,-0.001505642,0.000669154,-0.004550516,0.002152722,-0.002198663,-0.000986333,-0.002275173,-0.00185868,-0.002353905,-0.008297816,-0.01700768,-0.004644905,-0.003039162,0.000978876,-0.021641925,-0.000211834,-0.000211834,0.003131724,-0.000700588,0.000565856,0.003406249,-0.00183282,-0.002961722,-0.007800164,-0.014325854,0.003053605,-0.005079526,0.006317122,0.006317122,-0.000533531,-0.004380529,-0.004209273,0.002570748,-0.004090132,-0.0027422,-0.0027422,-0.015160723,-0.004586926,0.005532489,0.005532489,0.001282998,0.000861411,-0.004948449,0.007455018,0.000781808,0.000781808,-0.004295727,-0.002936914,-0.007736123,-0.002084379,-0.000795932,-0.009034684,0.003108544,-0.007870721,-0.005298648,-0.002815182,-0.000340967,-0.004083812,0,-0.01656233,0.001426256,0,-0.000603606,0.007212648,-0.009525566,0.001932348,-0.007658661,0.003103964,0.002702285,-0.009022495,0.000720821,-0.000296346,-0.007925302,0,0.003368945,0.007214881,-0.001094769,0.006092673,0.002113359,-0.008995651,-0.003715309,0.004427097,-0.002736584,-0.013682021,-0.000501013,-0.00033292,-0.002819494,0.00156543,-0.006390508,0.003257061,-0.005009769,0.004059138,-0.000456192,-0.002898528
0.004309241,0.001764638,0.014739746,-0.001995913,0.016106352,0.010563753,-0.004564094,0.003192745,-0.01624475,-0.002741685,0.000830618,0.002717824,0.004385964,0.001466717,0.00757785,0.003963171,0.021028954,0.002494928,-0.000314855,0.000817419,0.009143379,0.002123002,0.002123002,0.003154471,-0.002791105,-0.005625655,-0.002557188,-0.001990658,-0.001740662,-0.000576523,0.006886875,0.001057965,0.004739036,0.003193356,0.003193356,-0.004772515,0.000934972,-0.003069232,-0.001206933,0.000555482,-0.008124218,-0.008124218,0.00350111,0.002774168,-0.099131473,-0.099131473,-0.002562217,-0.000861411,0.001449582,0.004699539,0,0,0.001903968,0.00036603,-0.001836343,0.002517397,-0.002943613,-0.002547189,0.002469928,-0.010175629,-0.001127062,-0.001938337,-0.000510973,-0.000624884,-0.008005655,-0.005650751,0.016747713,-0.002754255,-0.005990364,0.008392425,0.002317193,-0.010995384,0.002967855,0.013445091,-0.002509822,-0.009633544,-0.005851987,-0.001626296,0.015183874,-0.003583099,-0.002182888,-0.010932118,0.002412144,0.002944381,0.002123694,0.01099995,0.000560887,-0.009680724,0.002187886,0.001663634,0.006219923,-0.003975263,0.001877627,0.001795999,-0.000667247,0.002360302,-0.000710987,0.003782984,0.004276541,0.010723865
0.007214691,0.015225396,0.00848484,0.008777567,-0.00521399,-0.00758871,0.001725579,-0.004363115,0.002650839,0.003261954,-0.003666451,-0.002039961,0.001589853,-0.000391609,0.000478035,0.00500537,-0.008005655,0.002509344,0.000314855,0.004110332,-0.01214889,-0.001911168,-0.001911168,-0.004815255,-0.002911482,0.000559298,0.006852915,-0.002640096,-0.001500731,-0.000460668,-0.002163903,-0.001057965,0.001477387,-0.001599613,-0.001599613,0.000263768,-0.009870754,-0.004018455,-0.006539262,0.00074175,0.003704745,0.003704745,-0.003025345,-0.009088295,-0.004409119,-0.004409119,-0.018749436,-0.007535827,-0.004908966,-0.003478467,0.011899223,0.011899223,-0.003610432,-0.005458318,-0.004254844,0.003464715,0.000225725,-0.005049993,-0.001812653,-0.001217364,0.006045084,0.00161468,-0.004427246,0.001250669,0.005990364,0.00140581,0,0,-0.002136463,0,0.00322897,-0.009247613,-0.000248097,-0.006642749,-0.005927069,-0.001585018,0.000356028,-0.001031754,-0.010446069,-0.006830413,0.004176897,-0.004602245,-0.004158054,-0.000670932,-0.016705694,0.005143988,0.000112264,-0.001158892,0,-3.62E-06,-0.004547628,-0.00491845,-0.003560579,0.011974218,0.000750725,-0.00144393,-0.010064941,0.001243868,0.000230293,-0.004907334
0.005103176,0.006671743,-0.006668714,-0.004959249,-0.003309688,0.001435289,0.013489226,0.002092186,0.034625487,-4.68E-05,-0.002700407,0.001482657,0.00570042,-0.001465397,0.009184088,-0.0010057,0.004652013,-0.002509344,-0.003018042,0.000495864,0.006031965,0.006260209,0.006260209,-0.000368202,-0.00082828,-0.00776537,0.014931716,-0.002624144,-0.007753992,-0.000919872,0.005211596,-0.002843699,-0.00587963,-0.00476379,-0.00476379,-0.004984407,0.006761976,-0.00733156,-0.003154504,0.002979734,-0.013322961,-0.013322961,0.003185159,0,0.00886346,0.00886346,0.001225091,-0.004905751,0.00884718,-0.001830324,-0.001605527,-0.001605527,-0.002641243,-0.00072262,0.003339576,-0.002732082,-0.000676823,-0.002503145,-0.000164412,-0.000910789,-0.003788026,-5.39E-05,0.004281395,-0.000313005,-0.001985969,-0.000201109,0.002232881,0.000999527,0.003089386,-0.017644018,-0.000899347,-0.006239707,-0.000347098,-0.000790345,0.000950525,0.002379702,-0.007532668,-0.002056183,0.003187497,-0.000354671,-0.000599165,0.016484333,-0.007671391,-0.017605393,-0.002722858,-0.014895708,0.000561757,0.001449099,0.000274262,-0.004752263,0.002520579,-0.002276352,0.001495635,0.004065914,-0.004319721,-0.004432945,-0.004144942,0.004615288,-0.000460464,0
-0.010808895,-0.013797262,-0.008032097,-0.015252514,0.012306077,0.006396533,0.004809702,0.011733805,-0.007187239,-0.001172913,0.002170744,0.000557304,0.003239675,-0.000195013,-0.003890682,0.002013734,-0.001999825,0.009394423,-0.002997213,-0.003623259,0.006116925,-0.007247884,-0.007247884,0.004625118,0.001658142,-0.01565681,0,-0.000653566,-0.009701695,-0.000573932,-0.006074148,0.001893729,0.001575163,0.00796893,0.00796893,-0.004927849,0.004984783,0.005758685,-0.021013401,-0.004091884,0.016548145,0.016548145,-0.002867692,-0.009302333,-0.001489862,-0.001489862,-0.003664954,-0.003332199,0.006495348,0.003054839,0.009723417,0.009723417,-0.002999024,0.002897722,0.00152652,0.001108774,0.00226019,0.003340743,0.000164412,0.000303384,0.003407734,0.002107836,-0.001577181,-0.00156165,-2.00E-05,0.001006477,-0.00074557,-0.00124905,-0.003326123,0.015952509,-0.000359218,-0.001273592,-0.001385626,-0.007308012,0.003055735,-0.000794684,-0.004642422,-0.001462765,-0.006351769,0.000354671,-0.002785224,-0.021038319,-0.001061149,0.015999372,-0.004052544,0.024046952,0.001576797,0.00116277,0,-0.00196635,0.002027049,0.007524688,0.003950724,0.004340048,-0.004277177,0.002080457,0.01921141,0.007610774,0.001998881,-0.005816531
0.005322974,0.004317237,0.010021994,-0.003687228,0.006975073,0.007480621,-0.001227856,0.002160032,0.004698713,-0.001845833,0.004196115,-0.000123907,0.000723222,-0.000779178,0.006831739,0.003038217,0.001999825,0.014106531,-0.002382966,-0.002942164,0.018885344,0.000917052,0.000917052,-0.005727855,0.000138465,-0.005794191,-0.015794267,0.001963656,0.016953268,-0.000802233,0.009583617,0.000316426,-0.003480212,0.001611484,0.001611484,-0.00180152,0.006312531,-0.000724025,0.003306636,0.005027259,-0.008269311,-0.008269311,0.00015882,0.010940667,-0.001484769,-0.001484769,-0.008433168,-0.01588811,-0.00089147,-0.001631921,-0.008921396,-0.008921396,-0.007224515,-0.003258582,-0.002135629,0.001024383,0,0,-0.001968849,-0.009010582,0.007283132,-0.003829735,0.000945621,0.002815026,0.004021274,-0.000604166,-0.009577705,0.002501703,0.004281141,-0.004617965,-0.00214909,-0.004787902,-0.000148198,-0.001034035,0.000575352,0.004790061,0.005927837,-0.002910832,-0.010896849,-0.00388554,-0.00099041,-0.030325488,0.000747771,0.000133609,-0.004680663,0.034353358,-0.000338367,0.000874125,-0.002189265,0.012561326,-0.000676735,0,0.000567334,-0.006784162,0.000983309,-0.00078134,0.018098222,0.001450477,-0.001691959,0
0.009377494,0.00013999,0.005856481,-0.011558845,-0.002337483,-0.005897153,0.003035031,-0.005080523,9.54E-05,0.002935535,-0.004019632,-0.005049993,0.001450066,0.002635349,0.001478031,-0.006055327,0.001338351,0.016927703,-0.001778683,-0.000162871,0.00322897,-0.007699217,-0.007699217,-0.002014441,-0.005777839,-0.013395672,0.000431062,-0.006834299,-0.009209327,-0.007379381,-0.024823584,0.001691509,0.008354246,-0.001611484,-0.001611484,0.002059492,-0.003798518,-0.009893784,-0.004129376,-0.005767114,-0.023903202,-0.023903202,-0.00237623,-0.0436871,-0.008803568,-0.008803568,-0.011770219,-0.006747742,-0.004430108,-0.004456419,-0.007165424,-0.007165424,-0.002655684,0.007274785,0.000609109,-0.003716485,-0.004844949,-0.005001527,-0.006660341,0,-0.030233728,-0.000804796,-0.001429733,-0.00062714,0.012292174,0.004450192,-0.00865732,-0.020100736,-0.010508113,-0.001459114,-0.001604867,0.00180056,-0.002364317,0,-0.007043282,-0.006375079,-0.003380648,-0.007192852,-0.009127365,0.001408905,-0.004135231,0.02165426,0.000213885,-0.00636729,-0.004630754,-0.023459592,-0.002136893,-0.007517935,-0.000272884,-0.007935215,-0.009034186,-0.004269092,-0.007690149,-0.002891837,0.000164101,-0.020085092,-0.032933252,-0.01152884,-0.003211913,-0.024341837
-0.02219335,0.002809156,0.001011928,-0.0008504,0.00468768,-0.00231231,-0.001643207,0.00205949,0.019424496,-0.002451438,0.010179941,0.003565858,0.007693313,-0.004092552,0.017112309,-0.002332235,0.031978515,0.019251661,0.00896717,0.006067267,0.030194785,0.007981777,0.007981777,0.008114443,0.004395175,-0.017403939,0.001295758,0.008806874,-0.006462835,0.005437248,0.011379546,0.004900112,0.007705149,0.014723257,0.014723257,0.002069305,0.008593869,0.01608682,0.010130217,0.01142207,0.010731776,0.010731776,0.009745475,0.019350138,0.006585889,0.006585889,-0.006911994,0.00768214,0.010107241,0.008136903,-0.002362442,-0.002362442,0.014858648,0.008145574,0.003672702,0.010381074,0.005184994,0.000829598,0.01110287,0.01945381,-0.009098307,0.001772523,0.003083425,0.005359782,0.008392425,0.003470292,0.010848886,0.0123919,0.012784735,-0.019928992,0.01264148,0.004443181,0.006383524,-0.004597382,0.008966644,0.002379702,0.00116277,0.004878153,0.004539705,-0.002459084,0.00039214,-0.033599153,-0.001388377,0.012829324,0,0.041392685,0.006101011,0.009857574,0.00411137,0.001878814,0.001160551,0.011926456,0.00655622,-0.000691185,0.007449488,0.015683858,0.006061106,0.004327525,-0.001445241,0.00457638
0.017044488,-0.002529074,-0.011497435,0.00204374,0.00347939,-0.005667691,0.016548159,0.000602544,-0.019472224,-0.002781089,0.004176232,0.003408679,0.001666449,0.003703075,0.011443151,0.006359725,0.002895307,0.010375421,0.007924189,-0.002469928,0,0.000282744,0.000282744,-0.005181248,0.002769745,-0.013910123,0.014961979,0.003639823,0.002573604,0.00863437,0.009497872,-0.00458222,-0.006678042,-0.001660784,-0.001660784,0.009966132,0.003550551,0.009520858,0,0.006306697,-0.00451722,-0.00451722,-0.007051431,0.014063722,-0.008035956,-0.008035956,0.019876972,0.005243055,0.01359429,0.000616458,-0.005462896,-0.005462896,-0.006190912,-0.000373587,-0.003062738,0.005223272,-0.005184994,0.001663966,0.004321374,0.01582881,0.007658457,0.006452587,0.00141554,0.00606968,0.010723865,0.00123146,0.011126855,0.012502144,0.006658304,0.00199218,0.014912864,0.002742922,0.004812176,-0.00409391,0.002319335,0.003193356,0.007634853,-0.002015291,0.000761253,0.004226666,0.001966026,-0.001640913,0.020858879,0.020125889,-0.001314054,-0.000850724,-0.001363206,0.004124945,0.023771886,0.01338433,0.000997232,-0.005672771,-0.004506339,0.000230273,0.013137043,0.009242042,0.00211794,0.011330064,-0.001591796,-0.003664954
0.012441456,0.008345291,-0.002949914,-0.008954804,0.002241523,0.000839412,-0.006929912,-0.000258365,-0.013994048,0.000197362,-0.003030256,-0.000559618,-0.000556194,0.00082046,-0.010415235,0.003724966,-0.02125846,-0.009965129,-0.002453648,-0.000492304,-0.006893708,-0.004291969,-0.004291969,-0.005665188,-0.010161005,-0.007488021,0.006313842,-0.005776375,0.005193419,-0.006405895,-0.007357432,-0.000317893,-0.01581875,0.006681585,0.006681585,0.001328525,-0.005794972,-0.005095515,-0.001145796,-0.005166816,-0.010465434,-0.010465434,-0.001903412,0.001070021,0.003634285,0.003634285,0.002399423,0.000135273,-0.000155133,-0.00225608,0.007825338,0.007825338,-0.005368585,-0.001863128,-0.00394954,-0.00796331,0.000560597,-0.00332158,0.003522006,-0.007352971,-0.004469009,-0.004023791,-0.0057311,-0.005116931,-0.002166062,-0.007538963,0.006052983,0.01052731,-0.008456627,-0.006933012,-0.007520439,-0.013099839,-0.007000063,-0.002271816,-0.005966471,-0.005573058,-0.000236931,0.00115045,0.006911994,-0.002120238,-0.000984126,0.034352845,-0.005115948,-0.006066255,-0.00261624,-0.033124617,0,-0.018828651,-0.010063547,0.003072563,-0.000498902,-0.006580345,-0.005752329,-0.009229746,-0.012217724,0.000263209,-0.002821631,-0.006327793,-0.008095472,0.004586046
